timestamp_utc,pred_power_kw,pred_p90_kw
2026-01-01T00:00:00Z,870.312056,1038.111414
2026-01-01T01:00:00Z,861.052211,1041.601819
2026-01-01T02:00:00Z,861.564649,1041.065161
2026-01-01T03:00:00Z,847.227029,1088.873486
2026-01-01T04:00:00Z,857.055507,1092.239917
2026-01-01T05:00:00Z,865.255419,1102.915515
2026-01-01T06:00:00Z,818.78101,1038.287329
2026-01-01T07:00:00Z,848.936903,1024.853503
2026-01-01T08:00:00Z,896.127337,1087.300745
2026-01-01T09:00:00Z,904.997846,1103.928333
2026-01-01T10:00:00Z,957.655919,1198.425598
2026-01-01T11:00:00Z,970.284015,1198.21604
2026-01-01T12:00:00Z,996.939828,1218.619995
2026-01-01T13:00:00Z,1010.711637,1205.787988
2026-01-01T14:00:00Z,1035.388438,1187.445508
2026-01-01T15:00:00Z,996.38744,1152.347095
2026-01-01T16:00:00Z,1024.098914,1157.178137
2026-01-01T17:00:00Z,1009.082549,1188.121753
2026-01-01T18:00:00Z,1024.701129,1150.015454
2026-01-01T19:00:00Z,1016.660105,1123.20929
2026-01-01T20:00:00Z,1025.473772,1151.927124
2026-01-01T21:00:00Z,1011.905251,1134.633667
2026-01-01T22:00:00Z,1002.956808,1100.511377
2026-01-01T23:00:00Z,986.180135,1169.745593
2026-01-02T00:00:00Z,1029.723494,1197.522852
2026-01-02T01:00:00Z,1013.913783,1194.463391
2026-01-02T02:00:00Z,1001.891371,1181.391882
2026-01-02T03:00:00Z,992.571145,1234.217603
2026-01-02T04:00:00Z,992.994655,1228.179065
2026-01-02T05:00:00Z,993.810656,1231.470752
2026-01-02T06:00:00Z,988.436833,1207.943152
2026-01-02T07:00:00Z,1014.318067,1190.234668
2026-01-02T08:00:00Z,1018.808123,1209.981531
2026-01-02T09:00:00Z,1018.780439,1217.710925
2026-01-02T10:00:00Z,1014.686131,1255.455811
2026-01-02T11:00:00Z,1028.605792,1256.537817
2026-01-02T12:00:00Z,1040.091927,1261.772095
2026-01-02T13:00:00Z,1044.460172,1239.536523
2026-01-02T14:00:00Z,1055.286997,1207.344067
2026-01-02T15:00:00Z,1031.948963,1187.908618
2026-01-02T16:00:00Z,1043.552283,1176.631506
2026-01-02T17:00:00Z,1042.981719,1222.020923
2026-01-02T18:00:00Z,1050.023273,1175.337598
2026-01-02T19:00:00Z,1049.118845,1155.66803
2026-01-02T20:00:00Z,1056.393938,1182.84729
2026-01-02T21:00:00Z,1052.160622,1174.889038
