timestamp_utc,pred_power_kw,pred_p90_kw
2026-01-01T00:00:00Z,856.9442,942.6386
2026-01-01T01:00:00Z,856.9442,942.6386
2026-01-01T02:00:00Z,856.9442,942.6386
2026-01-01T03:00:00Z,856.9442,942.6386
2026-01-01T04:00:00Z,856.9442,942.6386
2026-01-01T05:00:00Z,856.9442,942.6386
2026-01-01T06:00:00Z,856.9442,942.6386
2026-01-01T07:00:00Z,856.9442,942.6386
2026-01-01T08:00:00Z,856.9442,942.6386
2026-01-01T09:00:00Z,856.9442,942.6386
2026-01-01T10:00:00Z,856.9442,942.6386
2026-01-01T11:00:00Z,856.9442,942.6386
2026-01-01T12:00:00Z,856.9442,942.6386
2026-01-01T13:00:00Z,856.9442,942.6386
2026-01-01T14:00:00Z,856.9442,942.6386
2026-01-01T15:00:00Z,856.9442,942.6386
2026-01-01T16:00:00Z,856.9442,942.6386
2026-01-01T17:00:00Z,856.9442,942.6386
2026-01-01T18:00:00Z,856.9442,942.6386
2026-01-01T19:00:00Z,856.9442,942.6386
2026-01-01T20:00:00Z,856.9442,942.6386
2026-01-01T21:00:00Z,856.9442,942.6386
2026-01-01T22:00:00Z,856.9442,942.6386
2026-01-01T23:00:00Z,856.9442,942.6386
2026-01-02T00:00:00Z,920.56335,1012.6197
2026-01-02T01:00:00Z,926.8165,1019.49817
2026-01-02T02:00:00Z,934.83813,1028.3219
2026-01-02T03:00:00Z,933.18365,1026.5021
2026-01-02T04:00:00Z,926.9496,1019.64453
2026-01-02T05:00:00Z,911.40674,1002.5475
2026-01-02T06:00:00Z,891.0956,980.20514
2026-01-02T07:00:00Z,878.07623,965.88385
2026-01-02T08:00:00Z,902.4595,992.70544
2026-01-02T09:00:00Z,881.13367,969.2471
2026-01-02T10:00:00Z,868.98474,955.88324
2026-01-02T11:00:00Z,852.0944,937.30383
2026-01-02T12:00:00Z,823.3981,905.73785
2026-01-02T13:00:00Z,841.2313,925.35443
2026-01-02T14:00:00Z,824.1713,906.58844
2026-01-02T15:00:00Z,822.2912,904.5203
2026-01-02T16:00:00Z,809.4789,890.42676
2026-01-02T17:00:00Z,879.83905,967.82294
2026-01-02T18:00:00Z,857.81995,943.6019
2026-01-02T19:00:00Z,861.6626,947.82886
2026-01-02T20:00:00Z,864.4726,950.91986
2026-01-02T21:00:00Z,859.4857,945.43427
2026-01-02T22:00:00Z,835.6319,919.19507
2026-01-02T23:00:00Z,829.65247,912.61774
2026-01-03T00:00:00Z,827.4298,910.1728
2026-01-03T01:00:00Z,843.90625,928.2969
2026-01-03T02:00:00Z,846.9048,931.5953
2026-01-03T03:00:00Z,845.898,930.4878
2026-01-03T04:00:00Z,844.3771,928.81476
2026-01-03T05:00:00Z,847.5788,932.3367
2026-01-03T06:00:00Z,855.019,940.5209
2026-01-03T07:00:00Z,841.0915,925.2006
2026-01-03T08:00:00Z,842.79675,927.0764
2026-01-03T09:00:00Z,832.8208,916.1029
2026-01-03T10:00:00Z,850.02795,935.03076
2026-01-03T11:00:00Z,862.6636,948.92993
2026-01-03T12:00:00Z,871.49084,958.63995
2026-01-03T13:00:00Z,867.4407,954.18475
2026-01-03T14:00:00Z,859.3547,945.29016
2026-01-03T15:00:00Z,856.3845,942.02295
2026-01-03T16:00:00Z,849.424,934.3664
2026-01-03T17:00:00Z,840.3456,924.38007
2026-01-03T18:00:00Z,835.50366,919.054
2026-01-03T19:00:00Z,831.0129,914.11414
2026-01-03T20:00:00Z,844.3251,928.75757
2026-01-03T21:00:00Z,830.93915,914.0331
2026-01-03T22:00:00Z,814.17993,895.5979
2026-01-03T23:00:00Z,814.35657,895.79224
2026-01-04T00:00:00Z,814.423,895.8653
2026-01-04T01:00:00Z,797.96674,877.7634
2026-01-04T02:00:00Z,793.2416,872.56573
2026-01-04T03:00:00Z,813.1962,894.51587
2026-01-04T04:00:00Z,817.6289,899.3918
2026-01-04T05:00:00Z,812.6187,893.8806
2026-01-04T06:00:00Z,812.0852,893.2937
2026-01-04T07:00:00Z,820.0819,902.0901
2026-01-04T08:00:00Z,823.20544,905.526
2026-01-04T09:00:00Z,816.70013,898.3701
2026-01-04T10:00:00Z,822.3691,904.60596
2026-01-04T11:00:00Z,810.9954,892.095
2026-01-04T12:00:00Z,804.79724,885.277
2026-01-04T13:00:00Z,830.7275,913.80023
2026-01-04T14:00:00Z,828.5466,911.40125
2026-01-04T15:00:00Z,818.73773,900.6115
2026-01-04T16:00:00Z,824.04266,906.4469
2026-01-04T17:00:00Z,814.7435,896.2179
2026-01-04T18:00:00Z,813.07336,894.3807
2026-01-04T19:00:00Z,816.18463,897.8031
2026-01-04T20:00:00Z,829.66785,912.63464
2026-01-04T21:00:00Z,829.18695,912.10565
2026-01-04T22:00:00Z,826.2336,908.85693
2026-01-04T23:00:00Z,820.1859,902.2045
2026-01-05T00:00:00Z,817.0768,898.7845
2026-01-05T01:00:00Z,823.643,906.0073
2026-01-05T02:00:00Z,828.099,910.9089
2026-01-05T03:00:00Z,815.9399,897.5339
2026-01-05T04:00:00Z,820.0593,902.0652
2026-01-05T05:00:00Z,805.82684,886.40955
2026-01-05T06:00:00Z,797.9906,877.7897
2026-01-05T07:00:00Z,801.5134,881.6648
2026-01-05T08:00:00Z,809.69403,890.66345
2026-01-05T09:00:00Z,803.9032,884.2935
2026-01-05T10:00:00Z,809.9895,890.98846
2026-01-05T11:00:00Z,811.6687,892.8355
2026-01-05T12:00:00Z,819.0027,900.90295
2026-01-05T13:00:00Z,817.65686,899.42255
2026-01-05T14:00:00Z,820.1319,902.1451
2026-01-05T15:00:00Z,796.2131,875.83435
2026-01-05T16:00:00Z,794.06714,873.4739
2026-01-05T17:00:00Z,796.4478,876.0926
2026-01-05T18:00:00Z,795.1501,874.6651
