timestamp_utc,pred_power_kw,pred_p90_kw
2026-01-01T00:00:00Z,849.832123,1065.402297
2026-01-01T01:00:00Z,841.417914,1063.902518
2026-01-01T02:00:00Z,850.8599,1070.213226
2026-01-01T03:00:00Z,856.669946,1075.025252
2026-01-01T04:00:00Z,867.997101,1088.693859
2026-01-01T05:00:00Z,881.898535,1100.796368
2026-01-01T06:00:00Z,850.342761,1063.525798
2026-01-01T07:00:00Z,863.543066,1065.522482
2026-01-01T08:00:00Z,896.602148,1093.310151
2026-01-01T09:00:00Z,910.428021,1123.631377
2026-01-01T10:00:00Z,948.696106,1174.548306
2026-01-01T11:00:00Z,952.525323,1186.803323
2026-01-01T12:00:00Z,947.795819,1178.346059
2026-01-01T13:00:00Z,949.818359,1190.322885
2026-01-01T14:00:00Z,956.133765,1209.115817
2026-01-01T15:00:00Z,937.403674,1179.058766
2026-01-01T16:00:00Z,946.67915,1175.099238
2026-01-01T17:00:00Z,941.590356,1177.420485
2026-01-01T18:00:00Z,939.155609,1156.317783
2026-01-01T19:00:00Z,931.172467,1150.775124
2026-01-01T20:00:00Z,933.242352,1156.37224
2026-01-01T21:00:00Z,929.850342,1148.354182
2026-01-01T22:00:00Z,925.600049,1133.775917
2026-01-01T23:00:00Z,920.887469,1132.225429
2026-01-02T00:00:00Z,914.73811,1130.308285
2026-01-02T01:00:00Z,904.389948,1126.874551
2026-01-02T02:00:00Z,904.395837,1123.749163
2026-01-02T03:00:00Z,910.821619,1129.176924
2026-01-02T04:00:00Z,913.794458,1134.491216
2026-01-02T05:00:00Z,912.179987,1131.077819
2026-01-02T06:00:00Z,907.338196,1120.521233
2026-01-02T07:00:00Z,917.436652,1119.416068
2026-01-02T08:00:00Z,922.942389,1119.650392
2026-01-02T09:00:00Z,932.364264,1145.56762
2026-01-02T10:00:00Z,927.986975,1153.839176
2026-01-02T11:00:00Z,935.43432,1169.712319
2026-01-02T12:00:00Z,931.138654,1161.688893
2026-01-02T13:00:00Z,930.584094,1171.08862
2026-01-02T14:00:00Z,930.13045,1183.112502
2026-01-02T15:00:00Z,924.350458,1166.005549
2026-01-02T16:00:00Z,927.569965,1155.990052
2026-01-02T17:00:00Z,930.808618,1166.638746
2026-01-02T18:00:00Z,925.378815,1142.540989
2026-01-02T19:00:00Z,922.206342,1141.808998
2026-01-02T20:00:00Z,928.074768,1151.204656
2026-01-02T21:00:00Z,929.089178,1147.593019
2026-01-02T22:00:00Z,921.227423,1129.403291
2026-01-02T23:00:00Z,929.361224,1140.699184
2026-01-03T00:00:00Z,915.918494,1131.488668
2026-01-03T01:00:00Z,919.969806,1142.45441
2026-01-03T02:00:00Z,928.074677,1147.428002
2026-01-03T03:00:00Z,928.237805,1146.593111
2026-01-03T04:00:00Z,923.2151,1143.911858
2026-01-03T05:00:00Z,914.344354,1133.242187
2026-01-03T06:00:00Z,895.762482,1108.945519
2026-01-03T07:00:00Z,891.290009,1093.269424
2026-01-03T08:00:00Z,916.648572,1113.356575
2026-01-03T09:00:00Z,904.892578,1118.095934
2026-01-03T10:00:00Z,902.190759,1128.04296
2026-01-03T11:00:00Z,890.000275,1124.278274
2026-01-03T12:00:00Z,871.493945,1102.044185
2026-01-03T13:00:00Z,887.004956,1127.509482
2026-01-03T14:00:00Z,874.545502,1127.527554
2026-01-03T15:00:00Z,868.316473,1109.971565
2026-01-03T16:00:00Z,859.433978,1087.854066
2026-01-03T17:00:00Z,909.626495,1145.456624
2026-01-03T18:00:00Z,889.019373,1106.181547
2026-01-03T19:00:00Z,895.966449,1115.569106
2026-01-03T20:00:00Z,900.282538,1123.412426
2026-01-03T21:00:00Z,893.864288,1112.368129
2026-01-03T22:00:00Z,871.735962,1079.91183
2026-01-03T23:00:00Z,865.710358,1077.048317
2026-01-04T00:00:00Z,859.396002,1074.966177
2026-01-04T01:00:00Z,868.415442,1090.900046
2026-01-04T02:00:00Z,875.313995,1094.667321
2026-01-04T03:00:00Z,876.335205,1094.690511
2026-01-04T04:00:00Z,871.844263,1092.541021
2026-01-04T05:00:00Z,873.267487,1092.165319
2026-01-04T06:00:00Z,870.282849,1083.465886
2026-01-04T07:00:00Z,860.663135,1062.642551
2026-01-04T08:00:00Z,867.675409,1064.383412
2026-01-04T09:00:00Z,858.597467,1071.800823
2026-01-04T10:00:00Z,875.181995,1101.034195
2026-01-04T11:00:00Z,875.645361,1109.923361
2026-01-04T12:00:00Z,885.434174,1115.984413
2026-01-04T13:00:00Z,884.220447,1124.724973
2026-01-04T14:00:00Z,875.356104,1128.338156
2026-01-04T15:00:00Z,868.575513,1110.230604
2026-01-04T16:00:00Z,864.942169,1093.362257
2026-01-04T17:00:00Z,856.391022,1092.22115
2026-01-04T18:00:00Z,850.798218,1067.960392
2026-01-04T19:00:00Z,848.01225,1067.614907
2026-01-04T20:00:00Z,855.132019,1078.261907
2026-01-04T21:00:00Z,845.060181,1063.564021
2026-01-04T22:00:00Z,831.129388,1039.305256
2026-01-04T23:00:00Z,830.606201,1041.944161
2026-01-05T00:00:00Z,832.195367,1047.765542
2026-01-05T01:00:00Z,818.693665,1041.178268
2026-01-05T02:00:00Z,816.522498,1035.875823
2026-01-05T03:00:00Z,833.948389,1052.303694
2026-01-05T04:00:00Z,840.620111,1061.316869
2026-01-05T05:00:00Z,837.13902,1056.036852
2026-01-05T06:00:00Z,828.465558,1041.648595
