timestamp_utc,pred_power_kw,pred_p90_kw
2026-01-01T00:00:00Z,874.172356,1019.868369
2026-01-01T01:00:00Z,870.5066,1016.202612
2026-01-01T02:00:00Z,873.447037,1019.14305
2026-01-01T03:00:00Z,872.271991,1017.968003
2026-01-01T04:00:00Z,876.055175,1021.751187
2026-01-01T05:00:00Z,884.153928,1029.849941
2026-01-01T06:00:00Z,869.136455,1014.832467
2026-01-01T07:00:00Z,877.617602,1023.313615
2026-01-01T08:00:00Z,898.223375,1043.919388
2026-01-01T09:00:00Z,886.995141,1032.691154
2026-01-01T10:00:00Z,900.912995,1046.609008
2026-01-01T11:00:00Z,901.030354,1046.726367
2026-01-01T12:00:00Z,898.567801,1044.263813
2026-01-01T13:00:00Z,900.095812,1045.791825
2026-01-01T14:00:00Z,903.824875,1049.520888
2026-01-01T15:00:00Z,896.135322,1041.831334
2026-01-01T16:00:00Z,901.328805,1047.024818
2026-01-01T17:00:00Z,901.699926,1047.395938
2026-01-01T18:00:00Z,901.495353,1047.191366
2026-01-01T19:00:00Z,897.758148,1043.454161
2026-01-01T20:00:00Z,896.293874,1041.989887
2026-01-01T21:00:00Z,895.954751,1041.650764
2026-01-01T22:00:00Z,894.648818,1040.34483
2026-01-01T23:00:00Z,891.397241,1037.093253
2026-01-02T00:00:00Z,866.907196,1012.603209
2026-01-02T01:00:00Z,868.172056,1013.868069
2026-01-02T02:00:00Z,867.023965,1012.719977
2026-01-02T03:00:00Z,868.032424,1013.728437
2026-01-02T04:00:00Z,868.331671,1014.027684
2026-01-02T05:00:00Z,867.180138,1012.87615
2026-01-02T06:00:00Z,866.170814,1011.866826
2026-01-02T07:00:00Z,867.51596,1013.211973
2026-01-02T08:00:00Z,873.894574,1019.590586
2026-01-02T09:00:00Z,884.891701,1030.587714
2026-01-02T10:00:00Z,883.119004,1028.815016
2026-01-02T11:00:00Z,886.036037,1031.73205
2026-01-02T12:00:00Z,885.503516,1031.199529
2026-01-02T13:00:00Z,884.249897,1029.945909
2026-01-02T14:00:00Z,885.90518,1031.601193
2026-01-02T15:00:00Z,883.933706,1029.629719
2026-01-02T16:00:00Z,884.802261,1030.498274
2026-01-02T17:00:00Z,885.373969,1031.069982
2026-01-02T18:00:00Z,887.174243,1032.870256
2026-01-02T19:00:00Z,884.831429,1030.527442
2026-01-02T20:00:00Z,883.732763,1029.428775
2026-01-02T21:00:00Z,884.712542,1030.408555
2026-01-02T22:00:00Z,889.952348,1035.64836
2026-01-02T23:00:00Z,894.755893,1040.451906
2026-01-03T00:00:00Z,891.939507,1037.63552
2026-01-03T01:00:00Z,893.275328,1038.97134
2026-01-03T02:00:00Z,894.052516,1039.748528
2026-01-03T03:00:00Z,895.127078,1040.823091
2026-01-03T04:00:00Z,893.644067,1039.34008
2026-01-03T05:00:00Z,896.036909,1041.732922
2026-01-03T06:00:00Z,897.273699,1042.969712
2026-01-03T07:00:00Z,903.953666,1049.649678
2026-01-03T08:00:00Z,909.550487,1055.2465
2026-01-03T09:00:00Z,918.92361,1064.619623
2026-01-03T10:00:00Z,922.704906,1068.400919
2026-01-03T11:00:00Z,925.902923,1071.598936
2026-01-03T12:00:00Z,927.529317,1073.22533
2026-01-03T13:00:00Z,930.380697,1076.076709
2026-01-03T14:00:00Z,932.119751,1077.815764
2026-01-03T15:00:00Z,927.206653,1072.902666
2026-01-03T16:00:00Z,925.849111,1071.545124
2026-01-03T17:00:00Z,925.485143,1071.181156
2026-01-03T18:00:00Z,922.591173,1068.287185
2026-01-03T19:00:00Z,926.55914,1072.255153
2026-01-03T20:00:00Z,929.458653,1075.154665
2026-01-03T21:00:00Z,927.474184,1073.170196
2026-01-03T22:00:00Z,925.16626,1070.862272
2026-01-03T23:00:00Z,926.993889,1072.689901
2026-01-04T00:00:00Z,921.370685,1067.066698
2026-01-04T01:00:00Z,918.876474,1064.572487
2026-01-04T02:00:00Z,924.489046,1070.185058
2026-01-04T03:00:00Z,926.729708,1072.42572
2026-01-04T04:00:00Z,920.931228,1066.627241
2026-01-04T05:00:00Z,920.461538,1066.157551
2026-01-04T06:00:00Z,915.618529,1061.314542
2026-01-04T07:00:00Z,917.946847,1063.64286
