timestamp_utc,pred_power_kw,pred_p90_kw
2026-01-01T00:00:00Z,945.9271,1040.5198
2026-01-01T01:00:00Z,925.8158,1018.3974
2026-01-01T02:00:00Z,925.42365,1017.966
2026-01-01T03:00:00Z,931.2838,1024.4122
2026-01-01T04:00:00Z,934.4783,1027.9261
2026-01-01T05:00:00Z,934.5028,1027.9531
2026-01-01T06:00:00Z,930.589,1023.6479
2026-01-01T07:00:00Z,944.3994,1038.8394
2026-01-01T08:00:00Z,944.89276,1039.3821
2026-01-01T09:00:00Z,941.9685,1036.1654
2026-01-01T10:00:00Z,936.86584,1030.5525
2026-01-01T11:00:00Z,943.4601,1037.8062
2026-01-01T12:00:00Z,932.59467,1025.8541
2026-01-01T13:00:00Z,932.88855,1026.1774
2026-01-01T14:00:00Z,932.0003,1025.2003
2026-01-01T15:00:00Z,926.7333,1019.4066
2026-01-01T16:00:00Z,929.46295,1022.40924
2026-01-01T17:00:00Z,937.1347,1030.8481
2026-01-01T18:00:00Z,931.02405,1024.1265
2026-01-01T19:00:00Z,925.05383,1017.5592
2026-01-01T20:00:00Z,933.8911,1027.2803
2026-01-01T21:00:00Z,935.8247,1029.4072
2026-01-01T22:00:00Z,921.6716,1013.83875
2026-01-01T23:00:00Z,928.97485,1021.8723
2026-01-02T00:00:00Z,915.0358,1006.5394
2026-01-02T01:00:00Z,921.3381,1013.47186
2026-01-02T02:00:00Z,929.4117,1022.3529
2026-01-02T03:00:00Z,927.748,1020.52277
2026-01-02T04:00:00Z,921.4691,1013.616
2026-01-02T05:00:00Z,905.9244,996.51685
2026-01-02T06:00:00Z,885.28784,973.81665
2026-01-02T07:00:00Z,871.82166,959.00385
2026-01-02T08:00:00Z,896.4574,986.10315
2026-01-02T09:00:00Z,874.589,962.0479
2026-01-02T10:00:00Z,862.0408,948.2449
2026-01-02T11:00:00Z,843.7446,928.1191
2026-01-02T12:00:00Z,813.6527,895.018
2026-01-02T13:00:00Z,831.675,914.84247
2026-01-02T14:00:00Z,814.17346,895.5908
2026-01-02T15:00:00Z,812.09033,893.2994
2026-01-02T16:00:00Z,799.1319,879.0451
2026-01-02T17:00:00Z,870.9669,958.0636
2026-01-02T18:00:00Z,848.7693,933.6463
2026-01-02T19:00:00Z,852.7194,937.99133
2026-01-02T20:00:00Z,855.5876,941.14636
2026-01-02T21:00:00Z,850.5786,935.6365
2026-01-02T22:00:00Z,826.5793,909.2372
2026-01-02T23:00:00Z,820.57043,902.6275
2026-01-03T00:00:00Z,818.32996,900.16296
2026-01-03T01:00:00Z,835.0268,918.5295
2026-01-03T02:00:00Z,838.1426,921.95685
2026-01-03T03:00:00Z,837.0521,920.7573
2026-01-03T04:00:00Z,835.44385,918.9882
2026-01-03T05:00:00Z,838.67255,922.53986
2026-01-03T06:00:00Z,846.17535,930.7929
2026-01-03T07:00:00Z,832.1358,915.34937
2026-01-03T08:00:00Z,833.83105,917.2142
2026-01-03T09:00:00Z,823.7431,906.11743
2026-01-03T10:00:00Z,841.3508,925.4859
2026-01-03T11:00:00Z,854.2953,939.7248
2026-01-03T12:00:00Z,863.1966,949.51624
2026-01-03T13:00:00Z,859.0719,944.97906
2026-01-03T14:00:00Z,850.94543,936.04
2026-01-03T15:00:00Z,847.97595,932.77356
2026-01-03T16:00:00Z,840.9114,925.0025
2026-01-03T17:00:00Z,831.77234,914.9496
2026-01-03T18:00:00Z,826.8782,909.566
2026-01-03T19:00:00Z,822.35547,904.591
2026-01-03T20:00:00Z,835.832,919.4152
2026-01-03T21:00:00Z,822.4255,904.668
