timestamp_utc,pred_power_kw,pred_p90_kw
2026-01-01T00:00:00Z,870.312056,973.200772
2026-01-01T01:00:00Z,861.052211,961.696977
2026-01-01T02:00:00Z,861.564649,975.699019
2026-01-01T03:00:00Z,847.227029,983.11911
2026-01-01T04:00:00Z,869.204305,955.012741
2026-01-01T05:00:00Z,882.668421,974.789
2026-01-01T06:00:00Z,818.78101,977.89825
2026-01-01T07:00:00Z,863.146104,950.462221
2026-01-01T08:00:00Z,907.175513,995.131058
2026-01-01T09:00:00Z,918.692936,1010.22585
2026-01-01T10:00:00Z,968.475273,1061.416671
2026-01-01T11:00:00Z,977.99723,1068.698801
2026-01-01T12:00:00Z,984.324845,1055.608749
2026-01-01T13:00:00Z,992.310813,1058.593757
2026-01-01T14:00:00Z,1008.452724,1067.729313
2026-01-01T15:00:00Z,978.921029,1044.983124
2026-01-01T16:00:00Z,996.885392,1054.906044
2026-01-01T17:00:00Z,986.786355,1048.775765
2026-01-01T18:00:00Z,994.307987,1048.988232
2026-01-01T19:00:00Z,982.937937,1033.383734
2026-01-01T20:00:00Z,990.611997,1040.591374
2026-01-01T21:00:00Z,982.523353,1037.194608
2026-01-01T22:00:00Z,976.677173,1033.896832
2026-01-01T23:00:00Z,967.186126,1030.751162
2026-01-02T00:00:00Z,984.361179,1023.501207
2026-01-02T01:00:00Z,969.748008,1008.820519
2026-01-02T02:00:00Z,963.830449,1008.392899
2026-01-02T03:00:00Z,962.495422,1014.783198
2026-01-02T04:00:00Z,964.382098,1018.266583
2026-01-02T05:00:00Z,964.782655,1018.293361
2026-01-02T06:00:00Z,960.165031,1014.025574
2026-01-02T07:00:00Z,979.745542,1029.085218
2026-01-02T08:00:00Z,982.138649,1029.623233
2026-01-02T09:00:00Z,980.582529,1026.434429
2026-01-02T10:00:00Z,975.945345,1020.87016
2026-01-02T11:00:00Z,986.036491,1028.060849
2026-01-02T12:00:00Z,985.759452,1016.212626
2026-01-02T13:00:00Z,987.989451,1016.533131
2026-01-02T14:00:00Z,992.663574,1015.56453
2026-01-02T15:00:00Z,978.798846,1009.82105
2026-01-02T16:00:00Z,985.750674,1012.797568
2026-01-02T17:00:00Z,989.52761,1021.163341
2026-01-02T18:00:00Z,989.648131,1014.499958
2026-01-02T19:00:00Z,986.068415,1007.989725
2026-01-02T20:00:00Z,994.187012,1017.626441
2026-01-02T21:00:00Z,993.196346,1019.73477
2026-01-02T22:00:00Z,976.21373,1004.301451
2026-01-02T23:00:00Z,977.647021,1012.265391
2026-01-03T00:00:00Z,961.69503,997.065402
2026-01-03T01:00:00Z,970.940131,1003.937798
2026-01-03T02:00:00Z,975.224232,1012.741829
2026-01-03T03:00:00Z,968.503801,1010.927521
2026-01-03T04:00:00Z,962.687821,1004.080704
2026-01-03T05:00:00Z,948.429432,987.129775
2026-01-03T06:00:00Z,930.419416,964.626509
2026-01-03T07:00:00Z,923.632249,949.942168
2026-01-03T08:00:00Z,951.825617,976.806388
2026-01-03T09:00:00Z,926.933329,952.959813
2026-01-03T10:00:00Z,964.894505,986.889614
2026-01-03T11:00:00Z,946.315997,965.927008
2026-01-03T12:00:00Z,857.696745,870.17002
2026-01-03T13:00:00Z,956.965666,956.965666
2026-01-03T14:00:00Z,860.124268,870.727408
2026-01-03T15:00:00Z,851.562225,868.49768
2026-01-03T16:00:00Z,839.369617,854.627563
2026-01-03T17:00:00Z,921.948423,949.010061
2026-01-03T18:00:00Z,958.157916,971.683989
2026-01-03T19:00:00Z,972.316355,976.20985
2026-01-03T20:00:00Z,975.300066,979.495933
2026-01-03T21:00:00Z,968.445717,973.756967
2026-01-03T22:00:00Z,942.874411,946.260121
2026-01-03T23:00:00Z,861.877681,877.574526
2026-01-04T00:00:00Z,811.661544,875.176393
2026-01-04T01:00:00Z,817.489772,955.93871
2026-01-04T02:00:00Z,814.480482,959.508522
2026-01-04T03:00:00Z,804.015176,958.259188
2026-01-04T04:00:00Z,803.429775,956.416468
2026-01-04T05:00:00Z,808.860338,960.115839
2026-01-04T06:00:00Z,819.137272,968.711989
2026-01-04T07:00:00Z,812.912489,952.626442
2026-01-04T08:00:00Z,812.956194,954.568722
2026-01-04T09:00:00Z,817.116261,880.97034
2026-01-04T10:00:00Z,807.095921,963.184333
2026-01-04T11:00:00Z,817.458087,978.01527
2026-01-04T12:00:00Z,844.005929,988.213891
2026-01-04T13:00:00Z,835.320036,983.488012
2026-01-04T14:00:00Z,833.633067,974.177288
2026-01-04T15:00:00Z,810.298695,970.774977
2026-01-04T16:00:00Z,808.358313,962.680867
2026-01-04T17:00:00Z,790.282867,952.209991
2026-01-04T18:00:00Z,800.946002,946.602497
2026-01-04T19:00:00Z,818.365585,879.485101
2026-01-04T20:00:00Z,819.640154,956.86126
2026-01-04T21:00:00Z,819.146245,879.560086
2026-01-04T22:00:00Z,803.207315,861.561927
2026-01-04T23:00:00Z,801.635973,861.790494
2026-01-05T00:00:00Z,798.733665,861.93685
2026-01-05T01:00:00Z,784.952141,844.175239
2026-01-05T02:00:00Z,778.068733,839.064384
2026-01-05T03:00:00Z,794.934878,860.574159
2026-01-05T04:00:00Z,799.797757,865.306774
2026-01-05T05:00:00Z,795.416028,859.785025
2026-01-05T06:00:00Z,795.814214,859.156135
2026-01-05T07:00:00Z,806.637788,867.730506
2026-01-05T08:00:00Z,809.103898,871.042577
2026-01-05T09:00:00Z,800.912634,863.950708
2026-01-05T10:00:00Z,803.341272,869.988161
2026-01-05T11:00:00Z,790.922748,857.670549
2026-01-05T12:00:00Z,790.7289,850.910704
2026-01-05T13:00:00Z,815.202847,878.857718
2026-01-05T14:00:00Z,815.190911,876.454196
2026-01-05T15:00:00Z,798.120105,865.838947
2026-01-05T16:00:00Z,805.199467,871.575601
2026-01-05T17:00:00Z,792.700073,861.523806
2026-01-05T18:00:00Z,796.388808,859.679031
2026-01-05T19:00:00Z,802.402729,863.068571
2026-01-05T20:00:00Z,816.749736,877.7695
2026-01-05T21:00:00Z,816.574578,877.284951
2026-01-05T22:00:00Z,814.615518,874.088558
2026-01-05T23:00:00Z,806.777932,867.553126
2026-01-06T00:00:00Z,789.365768,864.203197
2026-01-06T01:00:00Z,797.790972,871.302869
