timestamp_utc,pred_power_kw,pred_p90_kw
2026-01-01T00:00:00Z,872.2731883883571,968.8944753491048
2026-01-01T01:00:00Z,862.2102789869908,958.8315659477386
2026-01-01T02:00:00Z,870.8923227062651,967.5136096670128
2026-01-01T03:00:00Z,869.3472243740199,965.9685113347676
2026-01-01T04:00:00Z,873.9195439915746,970.5408309523224
2026-01-01T05:00:00Z,870.5644465997599,967.1857335605076
2026-01-01T06:00:00Z,841.9065442888694,938.5278312496172
2026-01-01T07:00:00Z,859.931783963832,956.5530709245797
2026-01-01T08:00:00Z,881.4712444365157,978.0925313972634
2026-01-01T09:00:00Z,882.2449646195535,978.8662515803012
2026-01-01T10:00:00Z,917.2350342199641,1013.8563211807118
2026-01-01T11:00:00Z,918.2706376812672,1014.8919246420149
2026-01-01T12:00:00Z,908.8707009511858,1005.4919879119335
2026-01-01T13:00:00Z,912.7357061221519,1009.3569930828996
2026-01-01T14:00:00Z,905.9614362460021,1002.5827232067498
2026-01-01T15:00:00Z,892.689520281909,989.3108072426568
2026-01-01T16:00:00Z,895.2127390061778,991.8340259669255
2026-01-01T17:00:00Z,890.5946420064907,987.2159289672385
2026-01-01T18:00:00Z,883.7171223834724,980.3384093442202
2026-01-01T19:00:00Z,874.8118117440634,971.4330987048112
2026-01-01T20:00:00Z,867.706010994824,964.3272979555718
2026-01-01T21:00:00Z,863.2746839387943,959.895970899542
2026-01-01T22:00:00Z,855.9671393863606,952.5884263471083
2026-01-01T23:00:00Z,861.7061792403488,958.3274662010965
2026-01-02T00:00:00Z,874.6025011551761,971.2237881159239
2026-01-02T01:00:00Z,862.0120300947823,958.63331705553
2026-01-02T02:00:00Z,862.1256387902297,958.7469257509774
2026-01-02T03:00:00Z,866.5572692746086,963.1785562353564
2026-01-02T04:00:00Z,868.2348569094249,964.8561438701727
2026-01-02T05:00:00Z,863.241020416879,959.8623073776267
2026-01-02T06:00:00Z,856.4332554815849,953.0545424423326
2026-01-02T07:00:00Z,862.8085114961993,959.4297984569471
2026-01-02T08:00:00Z,860.1529420583228,956.7742290190705
2026-01-02T09:00:00Z,850.933167665046,947.5544546257937
2026-01-02T10:00:00Z,854.815413831647,951.4367007923947
2026-01-02T11:00:00Z,857.2039158885237,953.8252028492715
2026-01-02T12:00:00Z,860.7960864299404,957.4173733906881
2026-01-02T13:00:00Z,861.0320874767691,957.6533744375168
2026-01-02T14:00:00Z,856.5515385716096,953.1728255323574
2026-01-02T15:00:00Z,856.0793968586701,952.7006838194178
2026-01-02T16:00:00Z,858.2859500429325,954.9072370036803
2026-01-02T17:00:00Z,859.0565050949184,955.6777920556661
2026-01-02T18:00:00Z,848.377022341897,944.9983093026448
2026-01-02T19:00:00Z,842.7574377117418,939.3787246724895
2026-01-02T20:00:00Z,851.34049792655,947.9617848872978
2026-01-02T21:00:00Z,848.4636506986812,945.084937659429
2026-01-02T22:00:00Z,836.7383864168828,933.3596733776305
