timestamp_utc,pred_power_kw,pred_p90_kw
2026-01-01 01:00:00,938.64825,1032.513075
2026-01-01 02:00:00,925.1918,1017.7109800000001
2026-01-01 03:00:00,924.7998,1017.2797800000001
2026-01-01 04:00:00,930.6573,1023.72303
2026-01-01 05:00:00,933.85016,1027.2351760000001
2026-01-01 06:00:00,933.87463,1027.262093
2026-01-01 07:00:00,929.96277,1022.959047
2026-01-01 08:00:00,943.7666,1038.14326
2026-01-01 09:00:00,944.2598,1038.68578
2026-01-01 10:00:00,941.33685,1035.4705350000002
2026-01-01 11:00:00,936.23663,1029.8602930000002
2026-01-01 12:00:00,942.8277,1037.11047
2026-01-01 13:00:00,931.96747,1025.1642170000002
2026-01-01 14:00:00,932.2613,1025.4874300000001
2026-01-01 15:00:00,931.37335,1024.510685
2026-01-01 16:00:00,926.10895,1018.7198450000002
2026-01-01 17:00:00,928.8372,1021.7209200000001
2026-01-01 18:00:00,936.50543,1030.1559730000001
2026-01-01 19:00:00,930.3976,1023.4373600000001
2026-01-01 20:00:00,924.43024,1016.8732640000001
2026-01-01 21:00:00,933.26337,1026.589707
2026-01-01 22:00:00,935.196,1028.7156000000002
2026-01-01 23:00:00,921.04956,1013.1545160000002
2026-01-02 00:00:00,928.3494,1021.18434
2026-01-02 01:00:00,914.41693,1005.8586230000001
2026-01-02 02:00:00,920.71625,1012.787875
2026-01-02 03:00:00,928.78613,1021.664743
2026-01-02 04:00:00,927.1231,1019.8354100000001
2026-01-02 05:00:00,920.8472,1012.9319200000001
2026-01-02 06:00:00,905.30994,995.8409340000001
2026-01-02 07:00:00,884.6831,973.15141
2026-01-02 08:00:00,871.22327,958.345597
2026-01-02 09:00:00,895.8474,985.4321400000001
2026-01-02 10:00:00,873.9893,961.38823
2026-01-02 11:00:00,861.447,947.5917000000001
2026-01-02 12:00:00,843.15955,927.475505
2026-01-02 13:00:00,813.0819,894.3900900000001
2026-01-02 14:00:00,831.0957,914.20527
2026-01-02 15:00:00,813.60236,894.9625960000001
2026-01-02 16:00:00,811.52026,892.6722860000001
2026-01-02 17:00:00,798.568,878.4248
2026-01-02 18:00:00,870.3689,957.4057900000001
2026-01-02 19:00:00,848.1818,932.99998
