timestamp_utc,pred_power_kw,pred_p90_kw
2026-01-01T00:00:00Z,842.440308,881.751526
2026-01-01T01:00:00Z,836.065186,851.670087
2026-01-01T02:00:00Z,856.258789,876.078278
2026-01-01T03:00:00Z,871.53241,894.049011
2026-01-01T04:00:00Z,895.848022,929.071478
2026-01-01T05:00:00Z,914.044922,954.008301
2026-01-01T06:00:00Z,873.544312,931.382056
2026-01-01T07:00:00Z,891.528198,923.833862
2026-01-01T08:00:00Z,915.067932,964.009277
2026-01-01T09:00:00Z,903.641968,951.163147
2026-01-01T10:00:00Z,932.640259,973.615173
2026-01-01T11:00:00Z,942.377625,995.128357
2026-01-01T12:00:00Z,952.2146,1043.53772
2026-01-01T13:00:00Z,961.711121,1036.778473
2026-01-01T14:00:00Z,959.183716,1036.763092
2026-01-01T15:00:00Z,946.678223,1017.213013
2026-01-01T16:00:00Z,946.191345,1015.644226
2026-01-01T17:00:00Z,945.268677,1049.840729
2026-01-01T18:00:00Z,943.913574,1031.292419
2026-01-01T19:00:00Z,930.441467,1048.906598
2026-01-01T20:00:00Z,929.287476,1063.491345
2026-01-01T21:00:00Z,927.152283,1085.522827
2026-01-01T22:00:00Z,919.885681,1038.104797
2026-01-01T23:00:00Z,912.036743,999.147803
2026-01-02T00:00:00Z,901.375793,940.687012
2026-01-02T01:00:00Z,893.44397,909.048871
2026-01-02T02:00:00Z,897.584595,917.404083
2026-01-02T03:00:00Z,912.241211,934.757812
2026-01-02T04:00:00Z,916.340515,949.563971
2026-01-02T05:00:00Z,910.174683,950.138062
2026-01-02T06:00:00Z,904.048706,961.88645
2026-01-02T07:00:00Z,906.55835,938.864014
2026-01-02T08:00:00Z,901.078308,950.019653
2026-01-02T09:00:00Z,900.090576,947.611755
2026-01-02T10:00:00Z,887.83728,928.812195
2026-01-02T11:00:00Z,904.420105,957.170837
2026-01-02T12:00:00Z,911.704834,1003.027954
2026-01-02T13:00:00Z,909.97406,985.041412
2026-01-02T14:00:00Z,899.444763,977.024139
2026-01-02T15:00:00Z,901.954712,972.489502
2026-01-02T16:00:00Z,891.155396,960.608276
2026-01-02T17:00:00Z,900.085449,1004.657501
2026-01-02T18:00:00Z,893.978699,981.357544
2026-01-02T19:00:00Z,892.316345,1010.781476
2026-01-02T20:00:00Z,901.227783,1035.431653
2026-01-02T21:00:00Z,899.134033,1057.504578
2026-01-02T22:00:00Z,890.433594,1008.65271
2026-01-02T23:00:00Z,900.239075,987.350134
2026-01-03T00:00:00Z,882.409424,921.720642
2026-01-03T01:00:00Z,892.041138,907.646039
2026-01-03T02:00:00Z,909.887878,929.707367
2026-01-03T03:00:00Z,915.419495,937.936096
2026-01-03T04:00:00Z,907.596436,940.819891
2026-01-03T05:00:00Z,897.915283,937.878662
2026-01-03T06:00:00Z,869.280029,927.117773
2026-01-03T07:00:00Z,854.060913,886.366577
2026-01-03T08:00:00Z,884.500366,933.441711
2026-01-03T09:00:00Z,873.498474,921.019653
2026-01-03T10:00:00Z,878.688354,919.663269
2026-01-03T11:00:00Z,876.924683,929.675415
2026-01-03T12:00:00Z,867.393188,958.716309
2026-01-03T13:00:00Z,883.004272,958.071625
2026-01-03T14:00:00Z,865.613403,943.19278
2026-01-03T15:00:00Z,864.0625,934.59729
2026-01-03T16:00:00Z,833.399048,902.851929
2026-01-03T17:00:00Z,895.267273,999.839325
2026-01-03T18:00:00Z,868.34314,955.721985
2026-01-03T19:00:00Z,876.48114,994.946271
2026-01-03T20:00:00Z,884.818542,1019.022412
2026-01-03T21:00:00Z,872.565186,1030.93573
2026-01-03T22:00:00Z,855.848267,974.067383
2026-01-03T23:00:00Z,847.920532,935.031592
2026-01-04T00:00:00Z,844.63916,883.950378
2026-01-04T01:00:00Z,853.333679,868.93858
2026-01-04T02:00:00Z,864.966675,884.786163
2026-01-04T03:00:00Z,868.485718,891.002319
2026-01-04T04:00:00Z,859.684265,892.907721
2026-01-04T05:00:00Z,867.904297,907.867676
2026-01-04T06:00:00Z,869.83606,927.673804
2026-01-04T07:00:00Z,852.685669,884.991333
2026-01-04T08:00:00Z,856.284668,905.226013
2026-01-04T09:00:00Z,851.506836,899.028015
2026-01-04T10:00:00Z,873.315186,914.2901
2026-01-04T11:00:00Z,874.811523,927.562256
2026-01-04T12:00:00Z,898.866333,990.189453
2026-01-04T13:00:00Z,898.365417,973.43277
2026-01-04T14:00:00Z,885.036499,962.615875
2026-01-04T15:00:00Z,881.165955,951.700745
2026-01-04T16:00:00Z,866.318726,935.771606
2026-01-04T17:00:00Z,844.003845,948.575897
2026-01-04T18:00:00Z,839.855774,927.234619
2026-01-04T19:00:00Z,835.664795,954.129926
2026-01-04T20:00:00Z,847.138794,981.342664
2026-01-04T21:00:00Z,831.629395,989.999939
2026-01-04T22:00:00Z,823.300293,941.519409
2026-01-04T23:00:00Z,825.922607,913.033667
2026-01-05T00:00:00Z,826.034912,865.34613
2026-01-05T01:00:00Z,804.338257,819.943158
2026-01-05T02:00:00Z,807.89917,827.718658
2026-01-05T03:00:00Z,833.881592,856.398193
2026-01-05T04:00:00Z,841.341675,874.565131
2026-01-05T05:00:00Z,838.300354,878.263733
2026-01-05T06:00:00Z,824.286987,882.124731
2026-01-05T07:00:00Z,829.24231,861.547974
2026-01-05T08:00:00Z,844.164062,893.105408
2026-01-05T09:00:00Z,838.356445,885.877625
2026-01-05T10:00:00Z,849.758362,890.733276
2026-01-05T11:00:00Z,841.158447,893.90918
2026-01-05T12:00:00Z,847.818298,939.141418
2026-01-05T13:00:00Z,867.794556,942.861908
2026-01-05T14:00:00Z,858.253662,935.833038
2026-01-05T15:00:00Z,850.545898,921.080688
